image,label
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064620562_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064620562_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064408377_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064408377_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030459325_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030459325_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030435466_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030435466_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030324448_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030324448_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 6\171206_054747153_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 6\171206_054747153_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064700791_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064700791_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record004\Camera 6\171206_054626969_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record004\Camera 6\171206_054626969_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064225574_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064225574_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055032139_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055032139_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_025955495_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_025955495_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030032500_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030032500_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055022662_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055022662_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030815558_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030815558_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030111368_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030111368_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030731153_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030731153_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064548272_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064548272_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030707390_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030707390_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 6\171206_025749314_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 6\171206_025749314_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064551311_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064551311_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054205731_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054205731_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030434866_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030434866_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_064009995_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_064009995_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record004\Camera 5\171206_030228700_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record004\Camera 5\171206_030228700_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054430701_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054430701_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054959483_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054959483_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064447642_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064447642_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064453887_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064453887_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030501621_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030501621_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 5\171206_025755753_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 5\171206_025755753_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054455346_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054455346_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054925715_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054925715_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030459161_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030459161_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030726593_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030726593_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030847556_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030847556_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064045565_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064045565_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 6\171206_054239975_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 6\171206_054239975_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064216798_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064216798_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055011018_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055011018_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055211972_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055211972_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 5\170927_064341586_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 5\170927_064341586_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030811682_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030811682_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 6\171206_025902975_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 6\171206_025902975_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 5\171206_054252195_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 5\171206_054252195_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030706586_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030706586_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 6\171206_054323071_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 6\171206_054323071_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030753671_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030753671_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054054998_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054054998_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030421615_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030421615_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 6\171206_054750820_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 6\171206_054750820_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 6\171206_025923089_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 6\171206_025923089_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064258157_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064258157_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030143496_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030143496_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record004\Camera 6\171206_030227784_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record004\Camera 6\171206_030227784_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055142761_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055142761_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030345771_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030345771_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030641370_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030641370_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064613462_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064613462_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 5\171206_025759094_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 5\171206_025759094_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064319934_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064319934_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064203915_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064203915_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 5\170927_063830205_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 5\170927_063830205_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030745480_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030745480_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 6\170927_063826843_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 6\170927_063826843_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064654086_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064654086_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054032219_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054032219_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064456839_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064456839_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054037975_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054037975_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064616160_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064616160_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030814304_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030814304_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 6\171206_054723612_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 6\171206_054723612_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054923641_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054923641_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064210315_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064210315_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record001\Camera 6\171206_025756075_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record001\Camera 6\171206_025756075_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054842901_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054842901_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064153748_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064153748_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 5\171206_025907700_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 5\171206_025907700_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030750251_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030750251_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 5\171206_055200721_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 5\171206_055200721_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054512665_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054512665_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054201808_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054201808_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030046240_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030046240_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054022422_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054022422_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054136744_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054136744_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055008320_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055008320_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054406294_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054406294_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055013716_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055013716_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030710406_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030710406_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054136099_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054136099_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054149182_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054149182_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054137647_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054137647_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054126333_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054126333_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_063934441_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_063934441_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030659160_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030659160_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055127505_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055127505_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054345021_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054345021_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030834826_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030834826_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064231970_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064231970_Camera_6_bin.png
